,user_input,expected_intent
971,tôi ở nước ngoài có đăng ký mua gói xem TV 360 được không,package_query
972,"Hôm nay tôi đăng ký gói Vsport, mai tôi bay sang Nhật Bản sống thì có được sử dụng tiếp đc gói này ko",package_query
973,Có các gói combo nào kết hợp dịch vụ Internet Viettel và TV360 không,package_query
974,có được hoàn tiền khi hủy gói cước mới đăng ký không,package_query
975,Số lượng kênh truyền hình trong mỗi gói là bao nhiêu,package_query
976,tôi muốn xem ngoại hạng anh thì nên mua gói nào,package_query
977,gói nào xem được kênh K+,package_query
978,tôi muốn xem các phim Hot nhất thì nên mua gói cước nào,package_query
979,tài khoản tôi còn 35k thì đăng ký được gói nào,package_query
980,có gói cước nào đăng ký được theo tuần,package_query
981,tôi muốn đăng ký theo ngày thì mua gói nào được,package_query
982,Gói Vcine có xem được kênh K+ không,package_query
983,Có thể đăng ký gói K+HD qua cú pháp tin nhắn không? Cú pháp là gì?,package_query
984,gói cước nào hỗ trợ tính năng xem Offline,package_query
985,Các phương thức thanh toán nào được hỗ trợ khi đăng ký gói cước TV360,package_query
986, tôi có đang dùng dịch vụ gì của TV360 ko,package_query
987,tôi muốn mua gói trên TV360 thì làm như thế nào,package_query
988,đang trong chu kỳ dùng gói Vip giờ tôi đăng ký thêm gói Galaxy thì có xem nội dung ở cả 2 gói không,package_query
989,Tôi đang dùng gói K+HD giờ muốn xem nội dung gói C1 thì làm sao,package_query
990,tôi muốn xem các trận đấu UEFA Nations league thì mua gói nào cho hợp lý,package_query
991,Xem các trận Serie A thì nên mua gói nào,package_query
992,Xem các trận cup châu âu thì nên mua gói nào,package_query
993,tôi chỉ xem trên điện thoại thì mua được gói cước nào,package_query
994,Gói cước nào cho phép tải xuống,package_query
995,TV360 có những gói cước chính nào,package_query
996,"Tôi muốn xem phim âu mỹ, phim của HBO thì đăng ký gói nào",package_query
997,những gói nào trên TV360 xem được phim độc quyền,package_query
998,"muốn xem phim hot, phim phát sóng song song thì nên mua gói nào",package_query
999,tôi sắp hết thời gian dùng gói VIP giờ muốn gia hạn tiếp thì làm như thế nào,package_query
1000,tôi vừa muốn xem phim hot vừa muốn xem trực tiếp các trận C1 thì mua gói nào được,package_query
1001,Tại sao tôi nên dùng các gói của TV360 thay vì đăng ký Netflix,package_query
1002,tôi ko dùng thuê bao VT thì có đăng ký gói và sử dụng TV360 được không,package_query
1003,Thuê bao trả trước được đăng ký những gói nào,package_query
1004,"Các gói của TV360 xem được trên 2 thiết bị là những gói nào, và đó là những thiết bị gì",package_query
1005,"Các trận đấu ngoại hạng anh, cúp C1, Seria A, Euro league thì sẽ chiếu trên kênh khác còn 5 kênh K+ lại chiếu chương trình khác à",package_query
1006,"5 kênh K+ là những kênh nào, có giới hạn thiết bị khi xem kênh K+ không",package_query
1007,"Xem worlCup, Euro thì nên mua gói nào",package_query
1008,tại một thời điểm trên 1 thiết bị là như thế nào,package_query
1009,Thuê bao trả sau có được đăng ký mua gói TV360 không,package_query
1010,tôi muốn hủy gói đã đăng ký thì làm như thế nào,package_query
1011,hủy gói trên web TV360 ntn? Trên app điện thoại ntn,package_query
1012,muốn nâng cấp gói VIP lên VIP mobile thì làm như thế nào,package_query
1013,gói Vip của TV360 có đăng ký được trên sms không,package_query
1014,Gợi ý cho tôi vài bộ phim hành động hay đi.,cmd_search
1015,Có phim gì hấp dẫn không?,cmd_search
1016,Hôm nay nên xem phim gì nhỉ?,cmd_search
1017,Cho tôi xem video nào thú vị đi.,cmd_search
1018,Có phim nào đang hot không bạn?,cmd_search
1019,Gợi ý phim tâm lý hay cho tối nay đi.,cmd_search
1020,Tôi nên xem gì bây giờ?,cmd_search
1021,Có video giải trí nào vui vui không?,cmd_search
1022,Gợi ý cho tôi một phim lãng mạn nhẹ nhàng.,cmd_search
1023,Có nội dung gì mới không?,cmd_search
1024,Giới thiệu phim hài để tôi xem cuối tuần.,cmd_search
1025,Cho tôi danh sách phim đang thịnh hành.,cmd_search
1026,Có gì đang trend trên mạng không?,cmd_search
1027,"Mình muốn xem phim hành động Mỹ, có gì không?",cmd_search
1028,Phim Việt Nam nào đáng xem hiện tại?,cmd_search
1029,Video nào hài hước mà ngắn gọn không?,cmd_search
1030,Có series nào đáng xem không bạn?,cmd_search
1031,"Tôi muốn xem phim kinh dị nhưng nhẹ thôi, gợi ý nhé.",cmd_search
1032,Phim nào xem không chán nhỉ?,cmd_search
1033,Gợi ý chương trình truyền hình hấp dẫn tối nay.,cmd_search
1034,Có clip nào đang viral không?,cmd_search
1035,Có video nào học mà không chán không?,cmd_search
1036,"Tôi đang buồn, có phim nào vui không?",general_query
1037,Gợi ý một bộ phim cho cả gia đình xem đi.,cmd_search
1038,Có phim hoạt hình nào dễ thương không?,cmd_search
1039,Phim hành động nào mới ra vậy?,cmd_search
1040,Cho tôi vài gợi ý nội dung hay trên VTV1.,cmd_search
1041,Video ngắn nào truyền cảm hứng không?,cmd_search
1042,"Gợi ý phim dễ hiểu, nhẹ nhàng tối nay đi.",cmd_search
1043,Có gì hay để xem trong vòng 10 phút không?,cmd_search
1044,Tôi muốn nghe nhạc vui nhộn hài hước.,cmd_search
1045,Gợi ý phim xem buổi tối đi,cmd_search
1046,Có gì hay để xem cuối tuần?,cmd_search
1047,Tối nay nên coi gì nhỉ?,cmd_search
1048,Có nội dung nào mới hôm nay không?,cmd_search
1049,Gợi ý video ngắn để xem trong giờ nghỉ trưa,cmd_search
1050,Có phim nào phù hợp cho cả gia đình không?,cmd_search
1051,Mình muốn tìm phim thiếu nhi,cmd_search
1052,Có gì dễ xem cho người lớn tuổi không?,cmd_search
1053,Gợi ý phim cho cặp đôi xem chung với nhau,cmd_search
1054,Có chương trình nào cho học sinh không?,cmd_search
1055,Hôm nay có phim gì hay không,cmd_search
1056,gợi ý cho tôi những phim hành động hay nhất,cmd_search
1057,Chỉ có trên TV360,general_query
1058,Top 10 phim tại VN hôm nay,cmd_search
1059,Phim Hàn quốc được mọi người yêu thích,cmd_search
1060,Phim được mọi người yêu thích,cmd_search
1061,Series phim Hàn quốc,cmd_search
1062,Series phim Trung quốc,cmd_search
1063,Mới trên TV360,cmd_search
1064,Phim hot châu á,cmd_search
1065,Phim Kinh dị,cmd_search
1066,Tôi muốn xem Anime,cmd_search
1067,Phim được tìm kiếm nhiều nhất,cmd_search
1068,Chương trình tìm kiếm nhiều nhất,cmd_search
1069,Tôi muốn xem các phim thuyết minh bằng tiếng việt,cmd_search
1070,Gợi ý các phim tài liệu hay cho tôi,cmd_search
1071,Phim về trẻ em và gia đình,cmd_search
1072,tôi muốn xem phim lãng mạn hãy gợi ý cho tôi nhé,cmd_search
1073,Phim Khoa học viễn tưởng,cmd_search
1074,có phim giành giải thưởng không,cmd_search
1075,tôi muốn xem hoạt hình từ 13 tuổi trở lên,cmd_search
1076,có phim hài gì hay không,cmd_search
1077,có phim gì giúp yêu đời hơn không,general_query
1078,Phim chiếu trên 90 phút,cmd_search
1079,Muốn giải tỏa buồn chán thì xem phim gì được,general_query
1080,tôi muốn xem phim chính kịch châu á năm nay,cmd_search
1081,phim hành động và phiêu lưu đáng xem,cmd_search
1082,serie phim về thiếu niên,cmd_search
1083,gợi ý cho tôi những phim được chuyển thể từ sách,cmd_search
1084,có hài kịch 30 phút không,cmd_search
1085,"tôi muốn xem phim Hollywood, hãy gợi ý cho tôi",cmd_search
1086,phim và chương trình về bài học cuộc sống,cmd_search
1087,Top 10 chương trình truyền hình trẻ em tại VN hôm nay,cmd_search
1088,Phim trẻ em 90 phút,cmd_search
1089,muốn học giỏi Tiếng anh thì nên xem phim nào,cmd_search
1090,Phim sắp ra mắt trên TV360,cmd_search
1091,gợi ý cho tôi các phim có yếu tố giật gân tội phạm,cmd_search
1092,serie phim âu-mỹ,cmd_search
1093,phim về thời kỳ lịch sử Trung Quốc,cmd_search
1094,Phim giật gân rợn người,cmd_search
1095,Phim châu á đạt giải thưởng,cmd_search
1096,Gợi ý cho tôi các phim hài Việt Nam đang có trên TV360,cmd_search
1097,Làm sao để xem phim hành động Mỹ trên TV360,cmd_search
1098,Liệt kê các phim kinh dị đang chiếu trên TV360,cmd_search
1099,"Tôi muốn xem phim bom tấn Hollywood, TV360 có những phim nào",cmd_search
1100,Có phim nào được đánh giá cao trên TV360 gần đây không,cmd_search
1101,TV360 có những chương trình gameshow nào vui nhộn,cmd_search
1102,Gợi ý các chương trình ca nhạc trực tiếp hoặc đã phát sóng,cmd_search
1103,Làm sao để tìm các chương trình hài kịch trên TV360,cmd_search
1104,Có chương trình thực tế nào đang hot không,cmd_search
1105,"Tôi muốn xem các chương trình ẩm thực, TV360 có gì",cmd_search
1106,Tìm các chương trình về du lịch Việt Nam,cmd_search
1107,Các chương trình về thời trang hoặc phong cách sống.,cmd_search
1108,Chương trình Gia đình Haha có lịch phát sóng tiếp theo không,open_schedule
1109,TV360 có phát trực tiếp giải V-League không,cmd_search
1110,Có kênh nào chuyên về thể thao tổng hợp không,cmd_search
1111,Tìm các chương trình bình luận bóng đá có BTV Quang Huy,general_query
1112,Chương trình ca nhạc có MC Anh Tuấn,film_qna
1113,Làm thế nào để TV360 gợi ý nội dung dựa trên lịch sử xem của tôi,general_query
1114,TV360 có mục 'Nội dung thịnh hành' hay 'Được xem nhiều nhất' không,general_query
1115,Các chương trình do Điền Quân sản xuất,cmd_search
1116,Phim được xem nhiều nhất trên TV360,cmd_search
1117,Tôi có thể tạo danh sách xem riêng các chương trình hoặc phim muốn xem sau không,general_query
1118,TV360 có series phim Hàn Quốc nào mới không,cmd_search
1119,Phim có diễn viễn Phương Thanh,cmd_search
1120,"Hôm nay tôi buồn quá, bạn giúp tôi vui lên được không",general_query
1121,Muốn học giỏi Tiếng anh thì nên làm gì,general_query
1122,"người ta chê tôi béo, tôi có nên tác động vật lý người ta không",general_query
1123,ở ngoài đường sao nhiều người hay hỏi bố mày là ai không thế,general_query
1124,ở Hà nội buồn quá thì đi đâu,general_query
1125,muốn giàu thì làm gì,general_query
1126,không làm thì có ăn được không,general_query
1127,thời này cái gì cũng giả vậy cái gì là thật,general_query
1128,yêu ai để không bị đá,general_query
1129,không lấy chồng được không,general_query
1130,bố mẹ giục lấy chồng quá thì xử lý sao,general_query
1131,mất quê rồi sau sáp nhập,general_query
1132,sao phụ nữ khó hiểu thế,general_query
1133,tại sao đàn ông lại hay ngoại tình,general_query
1134,tại sao đàn ông không hiểu phụ nữ,general_query
1135,chia tay bao lâu thì iu được,general_query
1136,"người trẻ làm gì, tiết kiệm như nào để mua được nhà",general_query
1137,bán ma túy được nhiều tiền không,general_query
1138,khi cuộc đời cho bạn quả quýt,general_query
1139,khi cuộc đời bỏ rơi bạn,general_query
1140,đến bước đường cùng rồi thì làm gì,general_query
1141,quay đầu có thật là bờ,general_query
1142,sống bao nhiêu lâu để hiểu hết về đời,general_query
1143,tuổi trẻ đáng giá bao nhiêu,general_query
1144,"tôi muốn kể bí mật cho bạn, muốn nghe không",general_query
1145,Bạn làm tốt đấy,general_query
1146,Mở chương trình Thời sự 19h của VTV1,open_program
1147,mở bản tin Chuyển Động 24h sáng nay,open_program
1148,chương trình Rap Việt,open_program
1149,Mở chương trình Shark Tank Việt Nam,open_program
1150,tôi muốn xem chương trình Running Man Vietnam,open_program
1151,mở chương trình Vua Tiếng Việt,open_program
1152,chương trình Ai Là Triệu Phú trên TV360,open_program
1153,mở chương trình Đường Lên Đỉnh Olympia cho tôi,open_program
1154, mở chương trình Gặp nhau cuối năm  năm 2024,open_program
1155,Mở chương trình Chị Đẹp Đạp Gió Rẽ Sóng mùa 1,open_program
1156,chương trình Siêu Trí Tuệ Việt Nam,open_program
1157,Phát chương trình Ơn Giời Cậu Đây Rồi,open_program
1158,chương trình Ký Ức Vui Vẻ,open_program
1159,chương trình The Voice Kids,open_program
1160,chương trình Người Ấy Là Ai,open_program
1161,Chương trình Bạn Muốn Hẹn Hò,open_program
1162,Chương trình Ca Sĩ Mặt Nạ,open_program
1163,mở chuong trình Gia đình haha,open_program
1164,mở giúp tôi chương trình Bố ơi mình đi đâu thế,open_program
1165,Điểm hẹn tài năng 2025,open_program
1166,Bản tin chào buổi sáng,open_program
1167,Không giới hạn Sasuke Việt Nam,open_program
1168,Chiếc nón kỳ diệu,open_program
1169,Vì bạn xứng đáng,open_program
1170,chương trình Trường teen,open_program
1171,Hành khách cuối cùng,open_program
1172,mở chương trình Đấu trường 100,open_program
1173,mở chương trình Gương mặt thân quen Nhí,open_program
1174,chương trình Tam sao thất bản,open_program
1175,Trò chơi âm nhạc,open_program
1176,mở giúp tôi chương trình Bước nhảy ngàn cân nhé,open_program
1177,Quân khu số 1,open_program
1178,Người đi xuyên tường,open_program
1179,mở cho tôi trò chơi truyền hình Cuộc đua kỳ thú,open_program
1180,Vui khỏe có ích,open_program
